aa37fc,127.0.0.1,GET,http://ampli/web/app_dev.php/learn,1531045994,,301
e805f0,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1531045994,,200
2fe7be,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/create,1531046000,,302
28dd86,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1531046001,0ce2f1,200
0ce2f1,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1531046001,,500
bbdcb7,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1531046066,b6c464,200
b6c464,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1531046066,,500
cc3eb1,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1531046076,363878,200
363878,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1531046076,,500
e4b40f,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1531046183,,200
fd44c8,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1531046192,,200
a9b2dc,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/2,1531046194,,302
54bf2e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1531046195,,200
e80f17,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1531046199,,200
ae6997,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/create,1531046202,,302
802a70,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1531046203,,200
4f3f29,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/login,1531046208,,302
5fe3b7,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/create,1531046208,,200
69a123,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/course/create,1531046226,,302
9a597f,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/23/build,1531046227,,200
106ecf,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/23/build,1531046285,cfabae,200
cfabae,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/23/build,1531046285,,500
397258,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/23/build,1531046304,,200
f46f19,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/course/23/build,1531046314,,302
07065f,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/23/build,1531046315,,200
4687af,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/23,1531046386,,200
a0ef24,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/23,1531046449,,200
138f2c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/23,1531046494,,200
06f886,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/23,1531046500,,200
a0d09c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/23,1531046579,,200
370c4f,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/23/build,1531046588,,200
8776ff,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/23/create,1531046593,,200
67abe0,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/module/23/create,1531046597,,302
fd2926,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74/build,1531046598,,200
bb9095,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/module/23/create,1531046598,,302
a8f409,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/75/build,1531046599,,200
a88501,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/23/build,1531046604,,200
8a9ebe,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/23,1531046607,,302
038316,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531046608,8d9113,200
8d9113,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531046608,,500
c8a7dd,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531046613,,200
3ff68d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/75,1531046824,,200
b9ff55,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531046826,,200
97b767,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/23/build,1531047026,,200
9c3fe6,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/course/23/build,1531047103,,302
901e97,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/23/build,1531047104,,200
26d9f3,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/23,1531047114,,302
5320e0,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531047114,,200
7a55fb,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531047128,,302
4cdfdb,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1531047129,,200
6c910c,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/login,1531047139,,302
4088bd,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531047140,,200
06d41d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/23,1531047543,,302
460586,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531047544,,200
eaa8b9,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1531047546,,200
67a6ae,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/2,1531047549,,302
34663c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531047550,,200
2d3c8f,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5c5dbbc31d1a3dcca641ba4e252124ff.jpeg,1531047552,252cb4,200
252cb4,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5c5dbbc31d1a3dcca641ba4e252124ff.jpeg,1531047552,,404
6d2161,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1531047553,2706b7,200
2706b7,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1531047553,,404
42d7f2,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module//web/bundles/dswlearn/img/e8ea6023d116791277b2ef8bcd64cda2.m4v,1531047554,64989a,200
64989a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module//web/bundles/dswlearn/img/e8ea6023d116791277b2ef8bcd64cda2.m4v,1531047554,,404
4b6b95,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/24,1531047556,044635,200
044635,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/24,1531047556,,500
40ded2,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531047560,2ed4b9,200
2ed4b9,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531047560,,500
baba12,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531047561,d9998d,200
d9998d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531047561,,500
14f6df,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/24,1531047583,67c104,200
67c104,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/24,1531047583,,500
6ab4b3,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/24,1531047594,d78f9c,200
d78f9c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/24,1531047594,,500
045a4d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531047600,,200
9bac2d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/24,1531047609,,200
690dd1,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531047627,2cf378,200
2cf378,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531047627,,500
dc32c2,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531047674,cf6dc3,200
cf6dc3,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531047674,,500
596027,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531047727,,200
760f19,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531047883,5acc16,200
5acc16,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531047883,,500
afd032,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531047892,6c7c51,200
6c7c51,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531047892,,500
3bf122,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531047917,b1a309,200
b1a309,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531047917,,500
2134e8,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531048024,,200
ecbf43,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5c5dbbc31d1a3dcca641ba4e252124ff.jpeg,1531048027,268689,200
268689,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5c5dbbc31d1a3dcca641ba4e252124ff.jpeg,1531048027,,404
c0f19d,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1531048027,c8ab56,200
c8ab56,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1531048028,,404
5fe871,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531048079,,200
ae6b68,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5c5dbbc31d1a3dcca641ba4e252124ff.jpeg,1531048082,77eb1b,200
77eb1b,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5c5dbbc31d1a3dcca641ba4e252124ff.jpeg,1531048082,,404
7b42a1,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1531048083,6a75aa,200
6a75aa,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1531048083,,404
4b015f,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531048239,1e5dcf,200
1e5dcf,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531048239,,500
74d204,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531048258,300415,200
300415,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531048258,,500
474d23,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531048266,,200
cc0a7d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/2,1531048274,,302
c56399,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531048274,,200
23cd60,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1531048278,,200
a33021,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14,1531048282,,302
e9ab43,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1531048283,,200
92840c,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1531048285,1afde4,200
1afde4,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1531048285,,404
f17a21,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1531048285,09aa9a,200
09aa9a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1531048286,,404
25c2a3,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/2,1531048291,,302
c3469c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531048291,,200
93dbcf,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531048306,,200
9a4575,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531048369,,200
2efc86,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531048380,,200
13cdc1,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531048410,,200
cb0a21,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531048413,,200
c15f3a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1531048473,,200
75c38a,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1531048842,941405,200
941405,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1531048842,,404
dd17b4,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531048853,5e3c86,200
5e3c86,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531048854,,500
9d5e11,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531048862,c474f4,200
c474f4,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531048862,,500
68842f,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531049363,,200
c6591b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531049387,,200
bed1d9,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/logout,1531049392,,302
a87bb7,127.0.0.1,GET,http://ampli/web/app_dev.php/learn,1531049392,,301
18d84b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1531049393,,200
947f30,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531049401,,302
c64b73,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1531049402,,200
cc6571,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/login,1531049411,,302
920f17,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531049412,,200
7fb275,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/23,1531049433,,302
a1d51d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531049434,,200
d19d4d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1531049439,,200
09a589,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14,1531049443,,302
1bacd7,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1531049444,,200
b7dfc7,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/admin/,1531049462,,302
fb9b8c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/admin/login,1531049463,,200
0979a1,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/admin/login_check,1531049471,,302
69d1cf,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/admin/login,1531049471,,200
5768c0,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/admin/login_check,1531049480,,302
c14862,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/admin/,1531049481,,200
0732ee,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531049486,,200
384c9e,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/course/14/build,1531049492,,302
463d39,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531049493,,200
cdc504,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1531049496,,200
6d37be,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1531049498,214925,200
214925,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1531049498,,404
74ee3a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1531049498,0286a2,200
0286a2,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1531049498,,404
005f85,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/course/14/build,1531049507,,302
bb3082,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531049508,,200
06bc50,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1531049511,,200
7d012b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1531049544,,200
f31592,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1531049564,,200
e3ccfd,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1531049585,,200
2667c5,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1531049587,1bc11e,200
1bc11e,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1531049587,,404
57faa9,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1531049587,648388,200
648388,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1531049587,,404
50f2be,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531049590,,200
fd965a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/logout,1531049597,,302
893e5b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1531049598,,200
d20006,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531049603,,302
ce4316,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1531049604,,200
4fbe08,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/login,1531049611,,302
8de2e5,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531049612,,200
eefe62,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531049826,3e966d,200
3e966d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531049826,,500
4457ab,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1531049840,43f26a,200
43f26a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1531049840,,500
0c0b46,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531049842,53bf9e,200
53bf9e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531049842,,500
cbe58f,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531049859,,200
4520d1,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1531049868,,200
38650e,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1531049869,95adb9,200
95adb9,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1531049869,,404
d42443,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1531049869,8e39de,200
8e39de,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1531049870,,404
f1e4c2,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/28/build,1531050191,,200
5b4160,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/module/28/build,1531050198,,302
b177a5,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/28/build,1531050199,,200
c67f12,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/28,1531050202,,200
9083cc,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/28,1531050209,,200
fad100,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531050226,,200
252ab2,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/course/14/build,1531050231,,302
e3ef15,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531050232,,200
df08aa,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/28,1531050235,,200
f0569d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/28,1531050379,,200
6471b1,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1531050758,,200
2d7ab1,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1531050758,,200
23455a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/74,1531050817,,302
5f3519,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1531050818,,200
e9b5cf,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531050951,,200
92b191,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051122,,200
c9b5d5,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051135,,200
1919a6,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051146,,200
9b1ec6,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051175,,200
14b715,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051240,,200
60d4c4,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051252,,200
fe989e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051268,,200
45a7b3,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051274,,200
9833bc,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051291,,200
331c51,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/,1531051389,,200
5b96ac,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1531051399,,200
17c2dd,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/create,1531051403,,200
9ae2fb,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/create,1531051414,,200
e231cc,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051437,,200
7c3451,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051509,,200
829d7d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051516,,200
a2ca66,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051584,,200
035f68,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051605,,200
3965b2,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051638,,200
cc47b6,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051646,,200
2579f5,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051669,,200
eb846c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051705,,200
c4bec2,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051774,,200
182133,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051797,,200
c60f46,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531051839,,200
41b2a0,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1531051917,,200
658ca5,127.0.0.1,GET,http://ampli/web/app_dev.php/,1531051918,,200
a0a52a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531052008,,200
4782c9,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531052422,,200
13396e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/register,1531052429,f1cd07,200
f1cd07,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/register,1531052429,,500
ee02cb,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/register,1531052573,a2b1b2,200
a2b1b2,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/register,1531052573,,500
df17af,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/register,1531052648,e49d0c,200
e49d0c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/register,1531052648,,500
4f4aa5,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/register,1531052661,405ecf,200
405ecf,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/register,1531052662,,500
80d8bc,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/register,1531052668,,200
a2a5b5,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/course/14/register,1531052676,,302
fe7781,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/show,1531052677,,200
15e8b8,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531052685,,200
9c72b8,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/register,1531052716,,200
242b2c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/register,1531052728,,200
b1fad6,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531053314,,200
4919da,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531053334,,200
928420,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531053514,81770a,200
81770a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531053514,,500
65cf7e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531053843,c13c1e,200
c13c1e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531053843,,500
41fc31,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/28,1531053873,,302
1b7c58,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1531053874,cd15c6,200
cd15c6,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1531053874,,500
7ad1df,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531053955,1b909d,200
1b909d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531053955,,500
ddc2d7,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531054019,5b2fa2,200
5b2fa2,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531054019,,500
2d2417,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531054088,fc747e,200
fc747e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531054088,,500
ed6f59,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531054103,a22294,200
a22294,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531054103,,500
fb768f,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1531054122,3685b2,200
